007158	[{"diff": 0, "class": "cow", "rect": [35.0, 91.0, 374.0, 499.0]}]
007160	[{"diff": 0, "class": "bicycle", "rect": [1.0, 132.0, 328.0, 499.0]}]
007161	[{"diff": 0, "class": "person", "rect": [4.0, 56.0, 331.0, 499.0]}]
007164	[{"diff": 0, "class": "aeroplane", "rect": [0.0, 57.0, 457.0, 307.0]}, {"diff": 1, "class": "pottedplant", "rect": [164.0, 257.0, 173.0, 286.0]}, {"diff": 1, "class": "pottedplant", "rect": [149.0, 258.0, 158.0, 278.0]}, {"diff": 0, "class": "car", "rect": [283.0, 238.0, 324.0, 262.0]}, {"diff": 0, "class": "bus", "rect": [425.0, 200.0, 499.0, 230.0]}]
007169	[{"diff": 0, "class": "aeroplane", "rect": [57.0, 62.0, 386.0, 219.0]}, {"diff": 1, "class": "person", "rect": [134.0, 164.0, 145.0, 183.0]}, {"diff": 1, "class": "person", "rect": [148.0, 162.0, 156.0, 183.0]}]
007170	[{"diff": 1, "class": "sofa", "rect": [238.0, 150.0, 499.0, 333.0]}, {"diff": 0, "class": "person", "rect": [0.0, 154.0, 114.0, 333.0]}, {"diff": 0, "class": "person", "rect": [120.0, 99.0, 396.0, 333.0]}, {"diff": 0, "class": "person", "rect": [191.0, 118.0, 325.0, 295.0]}]
007171	[{"diff": 0, "class": "bicycle", "rect": [216.0, 95.0, 347.0, 332.0]}, {"diff": 0, "class": "bicycle", "rect": [334.0, 106.0, 499.0, 318.0]}]
007173	[{"diff": 0, "class": "boat", "rect": [71.0, 35.0, 376.0, 311.0]}, {"diff": 1, "class": "car", "rect": [346.0, 274.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [396.0, 178.0, 416.0, 261.0]}]
007175	[{"diff": 0, "class": "person", "rect": [89.0, 1.0, 499.0, 332.0]}]
007176	[{"diff": 0, "class": "car", "rect": [28.0, 196.0, 476.0, 429.0]}, {"diff": 0, "class": "person", "rect": [75.0, 122.0, 183.0, 353.0]}]
007178	[{"diff": 0, "class": "tvmonitor", "rect": [419.0, 202.0, 468.0, 307.0]}, {"diff": 0, "class": "person", "rect": [72.0, 102.0, 356.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [301.0, 216.0, 390.0, 374.0]}]
007179	[{"diff": 0, "class": "car", "rect": [171.0, 132.0, 224.0, 165.0]}, {"diff": 0, "class": "person", "rect": [0.0, 56.0, 186.0, 332.0]}, {"diff": 0, "class": "person", "rect": [158.0, 78.0, 388.0, 332.0]}, {"diff": 0, "class": "person", "rect": [385.0, 103.0, 499.0, 332.0]}]
007181	[{"diff": 0, "class": "dog", "rect": [102.0, 171.0, 283.0, 291.0]}, {"diff": 0, "class": "person", "rect": [242.0, 82.0, 361.0, 298.0]}]
007183	[{"diff": 0, "class": "dog", "rect": [3.0, 92.0, 494.0, 313.0]}]
007186	[{"diff": 0, "class": "person", "rect": [382.0, 144.0, 446.0, 301.0]}, {"diff": 0, "class": "person", "rect": [232.0, 137.0, 266.0, 248.0]}, {"diff": 0, "class": "person", "rect": [119.0, 96.0, 173.0, 274.0]}, {"diff": 0, "class": "person", "rect": [21.0, 89.0, 85.0, 322.0]}, {"diff": 0, "class": "bicycle", "rect": [210.0, 122.0, 267.0, 160.0]}, {"diff": 0, "class": "bicycle", "rect": [164.0, 162.0, 245.0, 244.0]}]
007188	[{"diff": 0, "class": "bird", "rect": [228.0, 140.0, 372.0, 258.0]}]
007190	[{"diff": 0, "class": "dog", "rect": [0.0, 46.0, 411.0, 332.0]}]
007192	[{"diff": 0, "class": "sofa", "rect": [0.0, 108.0, 499.0, 374.0]}]
007195	[{"diff": 0, "class": "person", "rect": [350.0, 25.0, 499.0, 332.0]}, {"diff": 0, "class": "train", "rect": [84.0, 108.0, 411.0, 177.0]}]
007196	[{"diff": 0, "class": "tvmonitor", "rect": [337.0, 54.0, 499.0, 239.0]}, {"diff": 0, "class": "tvmonitor", "rect": [170.0, 56.0, 339.0, 234.0]}, {"diff": 0, "class": "tvmonitor", "rect": [1.0, 55.0, 169.0, 246.0]}]
007198	[{"diff": 0, "class": "bird", "rect": [25.0, 187.0, 74.0, 280.0]}, {"diff": 1, "class": "bird", "rect": [53.0, 278.0, 113.0, 330.0]}, {"diff": 1, "class": "bird", "rect": [473.0, 133.0, 499.0, 156.0]}, {"diff": 0, "class": "bird", "rect": [453.0, 138.0, 499.0, 230.0]}]
007199	[{"diff": 0, "class": "cat", "rect": [86.0, 35.0, 499.0, 373.0]}]
007201	[{"diff": 0, "class": "bird", "rect": [172.0, 93.0, 287.0, 327.0]}]
007202	[{"diff": 0, "class": "chair", "rect": [117.0, 126.0, 149.0, 176.0]}, {"diff": 1, "class": "chair", "rect": [158.0, 129.0, 196.0, 174.0]}, {"diff": 0, "class": "chair", "rect": [79.0, 127.0, 117.0, 176.0]}, {"diff": 0, "class": "chair", "rect": [52.0, 126.0, 85.0, 178.0]}, {"diff": 1, "class": "chair", "rect": [32.0, 129.0, 56.0, 175.0]}, {"diff": 1, "class": "chair", "rect": [313.0, 135.0, 389.0, 177.0]}, {"diff": 1, "class": "chair", "rect": [295.0, 132.0, 347.0, 175.0]}, {"diff": 1, "class": "chair", "rect": [280.0, 129.0, 340.0, 175.0]}, {"diff": 0, "class": "chair", "rect": [254.0, 125.0, 319.0, 176.0]}]
007203	[{"diff": 0, "class": "tvmonitor", "rect": [161.0, 46.0, 252.0, 162.0]}, {"diff": 0, "class": "tvmonitor", "rect": [46.0, 0.0, 161.0, 187.0]}, {"diff": 0, "class": "person", "rect": [307.0, 131.0, 428.0, 298.0]}, {"diff": 1, "class": "chair", "rect": [416.0, 193.0, 499.0, 332.0]}]
007206	[{"diff": 0, "class": "train", "rect": [108.0, 164.0, 249.0, 269.0]}, {"diff": 0, "class": "person", "rect": [283.0, 198.0, 305.0, 256.0]}]
007207	[{"diff": 1, "class": "chair", "rect": [466.0, 138.0, 499.0, 166.0]}, {"diff": 1, "class": "chair", "rect": [435.0, 127.0, 461.0, 193.0]}, {"diff": 1, "class": "chair", "rect": [454.0, 182.0, 499.0, 217.0]}, {"diff": 1, "class": "chair", "rect": [403.0, 182.0, 429.0, 254.0]}, {"diff": 1, "class": "chair", "rect": [373.0, 134.0, 391.0, 175.0]}, {"diff": 1, "class": "chair", "rect": [354.0, 123.0, 369.0, 144.0]}, {"diff": 1, "class": "chair", "rect": [1.0, 183.0, 21.0, 249.0]}, {"diff": 1, "class": "chair", "rect": [198.0, 159.0, 252.0, 212.0]}, {"diff": 1, "class": "chair", "rect": [276.0, 134.0, 304.0, 214.0]}, {"diff": 1, "class": "chair", "rect": [270.0, 125.0, 317.0, 199.0]}, {"diff": 0, "class": "diningtable", "rect": [174.0, 213.0, 384.0, 374.0]}, {"diff": 0, "class": "person", "rect": [1.0, 244.0, 78.0, 374.0]}, {"diff": 0, "class": "person", "rect": [28.0, 166.0, 245.0, 374.0]}, {"diff": 0, "class": "person", "rect": [93.0, 139.0, 246.0, 333.0]}, {"diff": 0, "class": "person", "rect": [296.0, 130.0, 361.0, 228.0]}, {"diff": 0, "class": "person", "rect": [273.0, 155.0, 435.0, 374.0]}, {"diff": 0, "class": "person", "rect": [427.0, 215.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [216.0, 52.0, 255.0, 99.0]}, {"diff": 0, "class": "person", "rect": [140.0, 104.0, 192.0, 169.0]}, {"diff": 0, "class": "person", "rect": [191.0, 118.0, 256.0, 211.0]}, {"diff": 1, "class": "person", "rect": [199.0, 102.0, 251.0, 149.0]}]
007209	[{"diff": 0, "class": "dog", "rect": [63.0, 28.0, 272.0, 382.0]}]
007218	[{"diff": 0, "class": "sofa", "rect": [32.0, 57.0, 423.0, 367.0]}]
007220	[{"diff": 0, "class": "person", "rect": [177.0, 153.0, 251.0, 251.0]}, {"diff": 0, "class": "person", "rect": [239.0, 153.0, 307.0, 252.0]}, {"diff": 1, "class": "sofa", "rect": [141.0, 196.0, 354.0, 265.0]}, {"diff": 0, "class": "chair", "rect": [354.0, 212.0, 499.0, 344.0]}]
007221	[{"diff": 0, "class": "cat", "rect": [31.0, 32.0, 435.0, 371.0]}]
007225	[{"diff": 0, "class": "bottle", "rect": [385.0, 184.0, 418.0, 304.0]}, {"diff": 0, "class": "bottle", "rect": [372.0, 169.0, 403.0, 268.0]}, {"diff": 0, "class": "bottle", "rect": [95.0, 177.0, 132.0, 290.0]}, {"diff": 0, "class": "bottle", "rect": [117.0, 148.0, 148.0, 258.0]}]
007226	[{"diff": 0, "class": "train", "rect": [18.0, 77.0, 478.0, 249.0]}]
007228	[{"diff": 0, "class": "person", "rect": [20.0, 60.0, 185.0, 270.0]}, {"diff": 1, "class": "chair", "rect": [144.0, 108.0, 210.0, 139.0]}, {"diff": 0, "class": "chair", "rect": [236.0, 107.0, 311.0, 214.0]}, {"diff": 0, "class": "chair", "rect": [251.0, 114.0, 356.0, 213.0]}, {"diff": 0, "class": "diningtable", "rect": [25.0, 205.0, 499.0, 373.0]}, {"diff": 0, "class": "diningtable", "rect": [143.0, 126.0, 302.0, 224.0]}]
007229	[{"diff": 0, "class": "horse", "rect": [0.0, 22.0, 277.0, 219.0]}]
007231	[{"diff": 0, "class": "dog", "rect": [102.0, 86.0, 386.0, 252.0]}]
007232	[{"diff": 0, "class": "person", "rect": [23.0, 184.0, 81.0, 342.0]}, {"diff": 0, "class": "bicycle", "rect": [23.0, 259.0, 81.0, 365.0]}]
007233	[{"diff": 0, "class": "boat", "rect": [27.0, 1.0, 499.0, 286.0]}]
007235	[{"diff": 0, "class": "bicycle", "rect": [134.0, 107.0, 369.0, 283.0]}, {"diff": 0, "class": "person", "rect": [170.0, 26.0, 325.0, 248.0]}]
007237	[{"diff": 0, "class": "bottle", "rect": [118.0, 239.0, 136.0, 286.0]}, {"diff": 0, "class": "person", "rect": [98.0, 98.0, 210.0, 261.0]}, {"diff": 0, "class": "person", "rect": [189.0, 69.0, 287.0, 296.0]}, {"diff": 0, "class": "person", "rect": [262.0, 125.0, 410.0, 374.0]}, {"diff": 0, "class": "person", "rect": [327.0, 64.0, 423.0, 243.0]}, {"diff": 0, "class": "person", "rect": [364.0, 169.0, 499.0, 374.0]}, {"diff": 1, "class": "sofa", "rect": [258.0, 74.0, 343.0, 139.0]}, {"diff": 0, "class": "pottedplant", "rect": [302.0, 0.0, 351.0, 49.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 329.0, 62.0, 374.0]}, {"diff": 1, "class": "person", "rect": [0.0, 207.0, 13.0, 225.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 232.0, 257.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [94.0, 143.0, 149.0, 185.0]}]
007238	[{"diff": 0, "class": "cat", "rect": [64.0, 203.0, 218.0, 403.0]}]
007239	[{"diff": 0, "class": "bird", "rect": [36.0, 54.0, 435.0, 229.0]}]
007240	[{"diff": 1, "class": "chair", "rect": [0.0, 69.0, 113.0, 192.0]}, {"diff": 1, "class": "chair", "rect": [179.0, 44.0, 289.0, 133.0]}, {"diff": 1, "class": "chair", "rect": [438.0, 47.0, 499.0, 130.0]}, {"diff": 1, "class": "chair", "rect": [368.0, 252.0, 498.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 91.0, 499.0, 374.0]}]
007242	[{"diff": 0, "class": "car", "rect": [0.0, 183.0, 44.0, 261.0]}, {"diff": 1, "class": "car", "rect": [0.0, 158.0, 62.0, 229.0]}, {"diff": 0, "class": "bus", "rect": [54.0, 0.0, 499.0, 374.0]}]
007246	[{"diff": 0, "class": "car", "rect": [2.0, 80.0, 490.0, 373.0]}, {"diff": 0, "class": "car", "rect": [151.0, 85.0, 499.0, 240.0]}]
007248	[{"diff": 0, "class": "pottedplant", "rect": [42.0, 137.0, 343.0, 499.0]}]
007251	[{"diff": 0, "class": "person", "rect": [3.0, 14.0, 374.0, 495.0]}]
007252	[{"diff": 0, "class": "person", "rect": [25.0, 29.0, 205.0, 331.0]}, {"diff": 0, "class": "horse", "rect": [201.0, 105.0, 499.0, 331.0]}]
007253	[{"diff": 0, "class": "horse", "rect": [118.0, 111.0, 212.0, 428.0]}, {"diff": 1, "class": "person", "rect": [98.0, 105.0, 236.0, 280.0]}]
007254	[{"diff": 0, "class": "dog", "rect": [63.0, 46.0, 373.0, 430.0]}]
007255	[{"diff": 0, "class": "chair", "rect": [182.0, 91.0, 375.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [280.0, 76.0, 428.0, 317.0]}, {"diff": 0, "class": "chair", "rect": [122.0, 39.0, 280.0, 237.0]}, {"diff": 0, "class": "chair", "rect": [27.0, 42.0, 190.0, 247.0]}]
007257	[{"diff": 0, "class": "aeroplane", "rect": [174.0, 148.0, 225.0, 173.0]}]
007262	[{"diff": 0, "class": "aeroplane", "rect": [93.0, 124.0, 276.0, 204.0]}]
007264	[{"diff": 0, "class": "sofa", "rect": [0.0, 152.0, 254.0, 328.0]}, {"diff": 0, "class": "sofa", "rect": [228.0, 208.0, 499.0, 374.0]}]
007265	[{"diff": 0, "class": "horse", "rect": [85.0, 13.0, 352.0, 306.0]}]
007267	[{"diff": 0, "class": "person", "rect": [166.0, 138.0, 203.0, 252.0]}, {"diff": 1, "class": "person", "rect": [317.0, 159.0, 328.0, 181.0]}, {"diff": 0, "class": "car", "rect": [366.0, 157.0, 398.0, 176.0]}, {"diff": 0, "class": "aeroplane", "rect": [95.0, 85.0, 474.0, 186.0]}]
007268	[{"diff": 0, "class": "person", "rect": [136.0, 45.0, 270.0, 495.0]}, {"diff": 0, "class": "chair", "rect": [175.0, 251.0, 320.0, 472.0]}]
007269	[{"diff": 0, "class": "bird", "rect": [194.0, 171.0, 401.0, 247.0]}, {"diff": 0, "class": "bird", "rect": [215.0, 138.0, 407.0, 212.0]}, {"diff": 0, "class": "bird", "rect": [133.0, 74.0, 287.0, 151.0]}]
007272	[{"diff": 0, "class": "pottedplant", "rect": [7.0, 24.0, 499.0, 374.0]}]
007273	[{"diff": 0, "class": "car", "rect": [74.0, 120.0, 485.0, 267.0]}]
007277	[{"diff": 0, "class": "person", "rect": [5.0, 110.0, 314.0, 499.0]}]
007278	[{"diff": 0, "class": "car", "rect": [39.0, 244.0, 85.0, 275.0]}]
007281	[{"diff": 0, "class": "car", "rect": [11.0, 67.0, 301.0, 374.0]}, {"diff": 1, "class": "car", "rect": [0.0, 203.0, 32.0, 307.0]}, {"diff": 0, "class": "car", "rect": [401.0, 166.0, 499.0, 344.0]}, {"diff": 0, "class": "person", "rect": [327.0, 109.0, 429.0, 374.0]}]
007282	[{"diff": 0, "class": "car", "rect": [195.0, 140.0, 332.0, 295.0]}, {"diff": 0, "class": "car", "rect": [352.0, 159.0, 483.0, 282.0]}, {"diff": 0, "class": "car", "rect": [0.0, 133.0, 169.0, 288.0]}]
007286	[{"diff": 0, "class": "aeroplane", "rect": [159.0, 57.0, 361.0, 270.0]}]
007287	[{"diff": 0, "class": "sofa", "rect": [29.0, 46.0, 340.0, 268.0]}]
007288	[{"diff": 0, "class": "car", "rect": [8.0, 14.0, 492.0, 238.0]}]
007290	[{"diff": 0, "class": "aeroplane", "rect": [128.0, 152.0, 319.0, 223.0]}, {"diff": 0, "class": "aeroplane", "rect": [397.0, 176.0, 491.0, 213.0]}, {"diff": 1, "class": "aeroplane", "rect": [89.0, 175.0, 163.0, 215.0]}]
007291	[{"diff": 0, "class": "cat", "rect": [131.0, 18.0, 499.0, 374.0]}]
007293	[{"diff": 0, "class": "horse", "rect": [81.0, 102.0, 421.0, 304.0]}, {"diff": 0, "class": "horse", "rect": [49.0, 79.0, 205.0, 300.0]}, {"diff": 0, "class": "person", "rect": [209.0, 184.0, 368.0, 318.0]}, {"diff": 0, "class": "person", "rect": [171.0, 16.0, 258.0, 120.0]}]
007301	[{"diff": 0, "class": "person", "rect": [44.0, 28.0, 208.0, 374.0]}, {"diff": 0, "class": "person", "rect": [97.0, 198.0, 462.0, 373.0]}, {"diff": 0, "class": "sofa", "rect": [148.0, 168.0, 403.0, 309.0]}, {"diff": 0, "class": "chair", "rect": [211.0, 204.0, 329.0, 346.0]}, {"diff": 1, "class": "chair", "rect": [255.0, 270.0, 497.0, 374.0]}]
007303	[{"diff": 0, "class": "person", "rect": [88.0, 136.0, 206.0, 340.0]}, {"diff": 0, "class": "horse", "rect": [111.0, 173.0, 231.0, 432.0]}]
007304	[{"diff": 0, "class": "car", "rect": [114.0, 178.0, 332.0, 499.0]}]
007306	[{"diff": 0, "class": "person", "rect": [372.0, 99.0, 499.0, 337.0]}, {"diff": 0, "class": "person", "rect": [309.0, 93.0, 393.0, 228.0]}, {"diff": 0, "class": "person", "rect": [147.0, 113.0, 255.0, 240.0]}, {"diff": 0, "class": "person", "rect": [0.0, 115.0, 166.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [114.0, 221.0, 499.0, 374.0]}]
007307	[{"diff": 0, "class": "motorbike", "rect": [154.0, 95.0, 446.0, 289.0]}, {"diff": 0, "class": "person", "rect": [243.0, 56.0, 384.0, 265.0]}]
007309	[{"diff": 0, "class": "bicycle", "rect": [4.0, 27.0, 331.0, 469.0]}]
007310	[{"diff": 0, "class": "horse", "rect": [88.0, 128.0, 239.0, 449.0]}, {"diff": 0, "class": "person", "rect": [105.0, 104.0, 242.0, 293.0]}]
007312	[{"diff": 1, "class": "dog", "rect": [1.0, 3.0, 497.0, 374.0]}, {"diff": 0, "class": "dog", "rect": [67.0, 75.0, 351.0, 299.0]}]
007313	[{"diff": 0, "class": "person", "rect": [14.0, 76.0, 98.0, 270.0]}]
007315	[{"diff": 0, "class": "chair", "rect": [150.0, 242.0, 225.0, 340.0]}, {"diff": 1, "class": "sofa", "rect": [250.0, 294.0, 333.0, 446.0]}]
007316	[{"diff": 0, "class": "person", "rect": [0.0, 50.0, 374.0, 499.0]}]
007317	[{"diff": 0, "class": "bird", "rect": [64.0, 171.0, 276.0, 329.0]}, {"diff": 0, "class": "person", "rect": [149.0, 10.0, 321.0, 300.0]}]
007319	[{"diff": 0, "class": "person", "rect": [10.0, 0.0, 115.0, 110.0]}, {"diff": 0, "class": "chair", "rect": [35.0, 0.0, 135.0, 124.0]}, {"diff": 1, "class": "sofa", "rect": [2.0, 156.0, 374.0, 392.0]}, {"diff": 0, "class": "pottedplant", "rect": [60.0, 40.0, 291.0, 450.0]}]
007320	[{"diff": 0, "class": "person", "rect": [152.0, 237.0, 240.0, 439.0]}, {"diff": 0, "class": "bicycle", "rect": [145.0, 347.0, 239.0, 494.0]}]
007321	[{"diff": 0, "class": "cat", "rect": [230.0, 185.0, 323.0, 325.0]}, {"diff": 0, "class": "person", "rect": [152.0, 38.0, 212.0, 159.0]}, {"diff": 0, "class": "tvmonitor", "rect": [67.0, 1.0, 251.0, 225.0]}]
007324	[{"diff": 0, "class": "bicycle", "rect": [96.0, 237.0, 400.0, 374.0]}, {"diff": 0, "class": "bicycle", "rect": [196.0, 263.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [170.0, 110.0, 417.0, 374.0]}, {"diff": 0, "class": "person", "rect": [249.0, 100.0, 499.0, 374.0]}]
007326	[{"diff": 0, "class": "bird", "rect": [159.0, 80.0, 368.0, 197.0]}]
007328	[{"diff": 0, "class": "person", "rect": [27.0, 65.0, 212.0, 330.0]}, {"diff": 0, "class": "person", "rect": [27.0, 6.0, 248.0, 431.0]}]
007331	[{"diff": 0, "class": "cat", "rect": [3.0, 2.0, 481.0, 371.0]}]
007332	[{"diff": 0, "class": "tvmonitor", "rect": [1.0, 125.0, 56.0, 201.0]}, {"diff": 1, "class": "sofa", "rect": [368.0, 195.0, 499.0, 353.0]}, {"diff": 0, "class": "person", "rect": [21.0, 201.0, 203.0, 368.0]}, {"diff": 0, "class": "person", "rect": [164.0, 151.0, 255.0, 327.0]}, {"diff": 0, "class": "person", "rect": [264.0, 134.0, 382.0, 339.0]}, {"diff": 0, "class": "person", "rect": [279.0, 1.0, 499.0, 226.0]}, {"diff": 0, "class": "cat", "rect": [165.0, 295.0, 233.0, 374.0]}, {"diff": 0, "class": "pottedplant", "rect": [65.0, 102.0, 158.0, 191.0]}]
007333	[{"diff": 0, "class": "tvmonitor", "rect": [192.0, 119.0, 370.0, 303.0]}, {"diff": 0, "class": "person", "rect": [0.0, 5.0, 210.0, 328.0]}]
007335	[{"diff": 0, "class": "chair", "rect": [239.0, 147.0, 317.0, 236.0]}, {"diff": 0, "class": "chair", "rect": [124.0, 151.0, 216.0, 234.0]}, {"diff": 0, "class": "pottedplant", "rect": [78.0, 167.0, 133.0, 236.0]}, {"diff": 1, "class": "chair", "rect": [2.0, 136.0, 30.0, 173.0]}, {"diff": 1, "class": "chair", "rect": [57.0, 136.0, 83.0, 169.0]}, {"diff": 0, "class": "pottedplant", "rect": [165.0, 74.0, 193.0, 126.0]}, {"diff": 0, "class": "pottedplant", "rect": [78.0, 145.0, 103.0, 174.0]}, {"diff": 1, "class": "pottedplant", "rect": [164.0, 138.0, 185.0, 175.0]}]
007337	[{"diff": 0, "class": "car", "rect": [235.0, 264.0, 289.0, 306.0]}, {"diff": 0, "class": "car", "rect": [343.0, 267.0, 413.0, 295.0]}, {"diff": 1, "class": "car", "rect": [206.0, 265.0, 241.0, 293.0]}]
007338	[{"diff": 0, "class": "motorbike", "rect": [254.0, 85.0, 499.0, 337.0]}, {"diff": 0, "class": "person", "rect": [272.0, 43.0, 486.0, 337.0]}, {"diff": 0, "class": "motorbike", "rect": [166.0, 29.0, 276.0, 213.0]}, {"diff": 1, "class": "motorbike", "rect": [119.0, 14.0, 195.0, 110.0]}]
007339	[{"diff": 0, "class": "car", "rect": [72.0, 89.0, 383.0, 309.0]}, {"diff": 0, "class": "car", "rect": [245.0, 35.0, 402.0, 152.0]}, {"diff": 0, "class": "person", "rect": [169.0, 111.0, 198.0, 148.0]}, {"diff": 0, "class": "person", "rect": [266.0, 133.0, 298.0, 161.0]}]
007340	[{"diff": 0, "class": "bird", "rect": [47.0, 26.0, 339.0, 449.0]}]
007341	[{"diff": 0, "class": "person", "rect": [457.0, 318.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [295.0, 331.0, 351.0, 374.0]}, {"diff": 0, "class": "aeroplane", "rect": [64.0, 69.0, 447.0, 238.0]}]
007342	[{"diff": 1, "class": "bicycle", "rect": [154.0, 208.0, 198.0, 276.0]}, {"diff": 0, "class": "person", "rect": [152.0, 173.0, 196.0, 262.0]}]
007345	[{"diff": 0, "class": "person", "rect": [74.0, 78.0, 139.0, 250.0]}, {"diff": 0, "class": "bicycle", "rect": [79.0, 156.0, 138.0, 266.0]}]
007347	[{"diff": 1, "class": "car", "rect": [328.0, 338.0, 374.0, 492.0]}, {"diff": 0, "class": "person", "rect": [296.0, 340.0, 346.0, 499.0]}, {"diff": 1, "class": "car", "rect": [226.0, 372.0, 314.0, 428.0]}, {"diff": 1, "class": "car", "rect": [0.0, 333.0, 67.0, 499.0]}]
007348	[{"diff": 0, "class": "chair", "rect": [304.0, 114.0, 449.0, 280.0]}, {"diff": 0, "class": "tvmonitor", "rect": [48.0, 111.0, 111.0, 177.0]}]
007349	[{"diff": 0, "class": "person", "rect": [83.0, 243.0, 104.0, 286.0]}, {"diff": 0, "class": "person", "rect": [82.0, 201.0, 100.0, 235.0]}, {"diff": 1, "class": "person", "rect": [68.0, 247.0, 81.0, 286.0]}, {"diff": 1, "class": "person", "rect": [60.0, 247.0, 70.0, 285.0]}, {"diff": 0, "class": "train", "rect": [97.0, 1.0, 499.0, 374.0]}]
007352	[{"diff": 0, "class": "aeroplane", "rect": [1.0, 1.0, 498.0, 303.0]}, {"diff": 0, "class": "aeroplane", "rect": [394.0, 187.0, 499.0, 226.0]}, {"diff": 0, "class": "person", "rect": [393.0, 195.0, 410.0, 225.0]}]
007353	[{"diff": 0, "class": "sofa", "rect": [104.0, 202.0, 465.0, 374.0]}]
007354	[{"diff": 0, "class": "person", "rect": [17.0, 55.0, 264.0, 238.0]}, {"diff": 1, "class": "chair", "rect": [34.0, 122.0, 135.0, 206.0]}, {"diff": 1, "class": "tvmonitor", "rect": [80.0, 20.0, 163.0, 98.0]}]
007355	[{"diff": 0, "class": "motorbike", "rect": [1.0, 156.0, 373.0, 499.0]}, {"diff": 0, "class": "person", "rect": [42.0, 5.0, 265.0, 281.0]}, {"diff": 0, "class": "person", "rect": [3.0, 204.0, 36.0, 307.0]}]
007357	[{"diff": 0, "class": "boat", "rect": [265.0, 153.0, 357.0, 180.0]}, {"diff": 0, "class": "boat", "rect": [219.0, 144.0, 294.0, 169.0]}, {"diff": 1, "class": "boat", "rect": [135.0, 153.0, 166.0, 175.0]}]
007358	[{"diff": 0, "class": "car", "rect": [4.0, 6.0, 469.0, 343.0]}, {"diff": 0, "class": "car", "rect": [4.0, 112.0, 70.0, 157.0]}, {"diff": 0, "class": "person", "rect": [67.0, 90.0, 109.0, 219.0]}]
007360	[{"diff": 0, "class": "cat", "rect": [213.0, 88.0, 476.0, 274.0]}, {"diff": 1, "class": "person", "rect": [27.0, 33.0, 244.0, 385.0]}]
007362	[{"diff": 0, "class": "car", "rect": [0.0, 64.0, 437.0, 329.0]}, {"diff": 1, "class": "car", "rect": [349.0, 76.0, 499.0, 213.0]}, {"diff": 0, "class": "car", "rect": [305.0, 45.0, 499.0, 109.0]}, {"diff": 1, "class": "car", "rect": [440.0, 42.0, 499.0, 64.0]}]
007364	[{"diff": 0, "class": "sofa", "rect": [75.0, 159.0, 365.0, 356.0]}, {"diff": 1, "class": "pottedplant", "rect": [84.0, 86.0, 181.0, 199.0]}, {"diff": 0, "class": "chair", "rect": [216.0, 212.0, 499.0, 374.0]}]
